What was Basiliscus the brother of Aelia Verina likely of Balkan origin?	-0.7793
Who was Odoacer?	1.1691
What is the interpretation of a fragment by John of Antioch, which states that Odoacer and Armatus, Basiliscus ' nephew, were brothers known?	-0.4546
Where was Marcus reached by Basiliscus?	0.5196
What had Basiliscus despatched Illus and his brother Trocundus against Zeno soon after?	-0.1299
What succeeded in seizing power in 475?	-0.1299
What did Zeno have enclosed in a dry cistern at Cappadocia?	2.1433
What is of 64,000 pounds of gold?	-0.7793
What was the brother of Empress Aelia Verina?	-0.1299
What was Marcus reached by Basiliscus at?	0.1949
What is Tourism important to?	-0.7793
What does the Folk Art Museum feature from throughout the island's history?	0.8443
What was a border known as the Green Line then created between?	-0.7793
What was established in Nicosia in 1989?	1.4938
When was the building completed?	-1.1042
Who had reached Nicosia's Turkish district?	-0.4546
What were not strong enough to hold back the Ottoman Turks?	0.1949
What did the Lusignans rule from 1192 to 1489?	1.1691
What was originally the Cathedral of Saint Sophia?	1.4938
What is the most famous building the Selimiye Mosque within?	-0.4546
What is known as Levkosia to the Greeks and Lefkosa to the Turks?	1.8185
What did romans take control of in the 1st century BC?	0.5196
What are goats and sheep also raised in?	-0.4546
When did greek-backed troops overthrow the government of Cyprus in hopes of uniting Cyprus with Greece?	2.1433
When were christians of the Byzantine Empire in power from AD 330?	-0.7793
What was the building originally?	-1.1042
What is now used as a hall for cultural events on the east side of the wall?	0.5196
What overthrew the government of Cyprus in hopes of uniting Cyprus with Greece in 1974?	0.5196
What work in government offices?	-1.4289
What did romans take in the 1st century BC?	0.1949
What is Colombo situated on?	0.8443
What remained the capital of the administration while the courts and legislature moved?	1.1691
What is Colombo the commercial center of?	0.5196
What do factories around the edge of the city assemble?	1.1691
What is located at Dehiwala?	1.4938
What do railways connect with other major cities on the island?	0.1949
What did Colombo remain while the courts and legislature moved?	0.5196
What is now a center of government and business activity?	1.1691
What are known as the Fort and the Pettah?	0.8443
What does the name of the city probably come from a word meaning ``port'' or ``ferry'' in?	-0.7793
What did arab traders settle near in the 8th century AD?	-0.1299
What is the site of the fort that once guarded the harbor now?	0.8443
What were followed by the Dutch and then by the British?	-0.7793
Whose capital was Colombo?	1.1691
When did the government decide to transfer some departments to the nearby suburb of Sri Jayawardenapura-Kotte?	1.8185
Who were followed by the Dutch and then by the British?	0.5196
What is higher education?	-1.1042
What are tea, coconuts, and textiles loaded aboard at the modern port?	0.1949
What are Services important to?	-0.7793
Who is a bustling marketplace?	-1.1042
What was the Helsinki Stadium built for?	2.1433
What ensued in the capital between Finnish troops and Russian units occupying the city?	-0.1299
What do only a small proportion of the national exports pass through?	-0.1299
What was Helsinki again burned to?	-1.1042
When did Finland declare independence from Russia?	2.4680
What is the Uspenski Orthodox Cathedral?	0.1949
What was culture?	-1.4289
What was Tallinn?	-0.4546
What increased rapidly?	-1.4289
What is Helsinki often called because many of its buildings are constructed of a local light-coloured granite?	1.4938
What is the second largest university in Scandinavia?	2.1433
When did Helsinki develop into an important center of trade, industry, and culture?	0.5196
What do more than half of Finland's total imports consequently pass through?	1.1691
What do cultural landmarks include by Timo Penttila and a concert building by Alvar Aalto in addition to museums and galleries?	-0.7793
What was built for the 1952 Olympic Games, and the railway station?	0.1949
What is the Uspenski Orthodox Cathedral one of?	-0.4546
What surround the broad expanse of Senate Square?	1.1691
What did Russia invade in 1808?	0.1949
What was known as the Great Church?	0.8443
What are elsewhere along the Finnish coast?	-0.7793
What separates the islet from the rest of the city?	-0.7793
What suffered both plague and fire in the 18th century?	0.5196
What does the Frederiksholms Canal separate?	0.1949
Whose astronomical clock does the Town Hall house?	1.4938
Who was the city attacked by as part of a larger war in the early 19th century?	0.5196
Where does the Danish royal family live?	2.4680
What was Copenhagen occupied by during World War II?	0.8443
What is Slotsholmen the Christiansborg Palace on?	-0.1299
What is where the Danish Folketing, or parliament, meets?	-0.4546
What are the National Museum, the Ny Carlsberg Glyptotek, the Royal Museum of Fine Arts, and the Thorvaldsen Museum?	-0.4546
Who is the Royal Theater?	-0.4546
What was under siege during wars with Sweden?	-0.1299
What did the settlement receive as a city in 1254?	-0.1299
What was occupied by Nazi Germany during World War II?	0.5196
What is Copenhagen?	0.5196
What does the city also have?	-1.4289
Who was built in the 17th century?	-1.4289
What is Slotsholmen the home of?	0.1949
What was built on Slotsholmen to protect the harbor and the fishing village that had grown up around it in 1167?	1.8185
What leads to the Baltic Sea?	0.1949
When does United States force captured the city during the Spanish American War?	-0.4546
What is the Philippines?	-0.4546
What did the Malacanang Palace use to be?	0.8443
What does the river divide the middle of into two sections?	0.1949
What include the Manila Zoological and Botanical Gardens, the Mehan Garden, and Paco Park?	-0.4546
What did the Japanese capture Manila during?	-0.1299
When did the Chinese invade the city?	1.1691
Who was Jose Rizal?	1.4938
What is known for the San Agustin Church and other historic sites?	1.4938
What is the University of Santo Tomas?	0.5196
What does United States force captured during the Spanish American War in August 1898?	-0.4546
What are the two parts linked by?	-0.4546
What was established in 1611?	0.1949
What are other cultural centers?	-0.7793
When was Manila a walled Muslim settlement?	1.8185
What is located on the eastern shore of Manila Bay?	1.1691
What are linked by a number of bridges?	-0.1299
What was rapidly rebuilt with aid from the United States?	0.5196
What was captured in 1762?	0.5196
What is the city home to?	-0.1299
What is Paris located in?	0.8443
What did many students lead protests in against social and economic problems in 1968?	-0.7793
Who was a Parisian count?	-0.7793
What is known as the City of Light?	1.1691
What does Paris cover?	-0.7793
What also has many bridges that were built during different times and in different styles?	-0.4546
What did Paris first exist as?	1.1691
What was made larger?	-1.1042
What does Champs-Elysees lie the Place at the other end of the?	-1.1042
Who is most of the population?	-0.7793
What does Paris have in spite of being a large urban area?	0.1949
What did dissatisfaction with the government lead to the French Revolution at in time?	-0.7793
Who have lived?	-1.4289
What does Champs-Elysees lie the Place de la Concorde at?	-1.1042
What has Paris been regarded as for centuries because of its many theaters, museums, concert halls, and art galleries?	1.4938
Where do people from all over France live?	-0.4546
What is the main activity government management after?	-0.4546
Who named Baron Haussmann to create a modern Paris?	1.4938
What is the cathedral of Notre-Dame?	1.4938
What does the Louvre contain?	1.4938
What are still found in areas of the old city and adjacent to the remains of the city wall?	0.5196
What was the capital of Korea from 1394 until the formal division of the country in 1948?	0.8443
What did small vessels navigate up the river 37 miles to before the Korean War?	0.5196
What do Main streets and major shopping areas occupy?	-0.7793
What was the site flowing into the Yellow Sea?	-0.7793
What was begun in 1405?	-0.1299
Where did King Munjong of Koryo build a summer palace in 1068 that a fairly large settlement existed?	0.1949
What does the city now have?	-1.1042
What became the official name of the city only with the founding of South Korea?	0.1949
What does the present boundary of Seoul encompass?	0.8443
What plays host to many annual trade shows?	0.1949
What has facilities for concerts, plays, and exhibitions?	-0.4546
What have been made in the system since the Korean War?	-0.7793
What did the area form?	-1.1042
What led in 1905 to the establishment of a Japanese protectorate over the kingdom?	0.8443
What was the name of the Seoul area changed to Kyongsong after?	0.1949
Who was the 14th century officially known as?	-1.4289
What have vast improvements been made in the system since?	-1.1042
What is the capital the hub of railway lines connecting it with most provincial cities and ports ` on?	-0.7793
What also has excellent sports and recreational facilities?	-1.1042
What are the vendors mostly women at?	-0.4546
What does constant migration from the countryside continue to exacerbate?	0.1949
What did the city replace Cap-Haitien as in 1770?	1.1691
Who do other notable landmarks include the Cathedral of?	-0.7793
What was the international exposition?	-0.7793
When (est? )	-1.4289
Who do Squalor and neglect surround most of the black urban working class even more than?	-0.7793
What departement?	-1.4289
What were improved during U. S. occupation?	-0.7793
What do other notable landmarks include?	-1.1042
What was the city's bicentennial commemorated in 1949 by?	1.4938
What have been built?	-1.4289
What are Canada, the United States, and Switzerland?	-0.7793
When was 1807's port opened to foreign commerce?	-1.1042
What has the city suffered frequently from?	-0.1299
What did the city replace as the capital of the old French colony Saint-Domingue in 1770?	1.1691
When did the city replace Cap-Haitien as the capital of the old French colony Saint-Domingue?	2.1433
What do most of the Haitian elite live in the suburb of Petionville in?	-0.1299
What is the Golfe de la Gonave protected from the open sea by?	2.1433
Who are the vendors mostly at the brash and bustling Iron Market?	0.1949
What serve the town?	-1.4289
What was the 17th-century Fort Zeelandia built by?	-0.1299
What did Breda bring an end to?	0.5196
Who is exported to North America?	-0.7793
What was a French settlement the site of in 1651?	1.1691
What did Paramaribo become the capital of when the country gained independence in 1975?	1.1691
What are the main religions?	-0.1299
What is mostly made up of East Indians, Creoles, blacks, South American Indians, Javanese, Chinese, and people of Dutch descent?	0.5196
What was a French settlement in 1651?	-0.4546
What are Hinduism, Christianity, and Islam?	0.5196
What does Independence Square sit in?	-0.7793
What is the Suriname River?	-0.4546
What lives in Paramaribo and the surrounding area?	-0.7793
What was surrendered to the Dutch under the Treaty of Breda in 1667?	2.4680
Where was a French settlement established in about 1640?	1.1691
What does Paramaribo have?	-1.1042
What is Suriname's total population mostly made up of?	1.1691
What lies in the northern part of the country from the Atlantic Ocean?	-0.4546
What began a period of Dutch colonial rule that was interrupted only by brief periods of British control?	1.8185
What is Suriname?	1.1691
What did a new period of development begin in in the 19th century?	-0.7793
What was also a problem?	-1.4289
Where are Stockholm University and the Caroline Medical Institute all located?	1.1691
What is a famous government building that overlooks Lake Malar?	1.8185
What became an important international trading market because of its location?	0.5196
What is a major employer in the city?	-0.4546
What can jewels of the royal family be seen in?	-0.1299
When does skansen show?	-1.1042
What created a series of tunnels under the city to help with its traffic problems at the beginning of the 21st century?	0.1949
What does Stockholm have?	-1.4289
What developed rapidly in the mid-17th century as Sweden temporarily became a great power?	0.8443
Where is the banquet for the winners of the Nobel Prizes held?	2.1433
What did Sweden temporarily become?	-1.1042
What are many of Sweden's large companies headquartered in?	0.1949
When did many German merchants live there?	-1.1042
What do Stockholm's waterways, historic buildings, and long summer days make Stockholm?	-0.7793
When did the city develop rapidly as Sweden temporarily became a great power?	0.8443
What did both groups fight to control?	-1.1042
What did many people die during?	-0.4546
What is Stockholm's City Hall a famous government building?	-1.1042
What is near the middle shore of Lake Paranoa?	0.5196
What has the plan of the central city been likened to?	1.1691
What are the residential zones of the inner city arranged into along with a prescribed number and type of schools, retail stores, and open spaces?	0.1949
What were designed by the Brazilian architect Oscar Niemeyer?	0.5196
What did the city planners envisioned extensive public areas along the shores of the artificial lake during early development of the area gain?	-1.1042
What was a water treatment program inaugurated the lake was again serving as?	-1.1042
What has been roundly criticized for much the same reasons?	-1.4289
What is located in the 2,248-square-mile Federal District carved out of Goias state on the central plateau of Brazil?	1.8185
When do eight years of surveying and testing in the interior precede the selection of Brasilia's present site?	-1.1042
What was reiterated in 1822 by the scientist and politician Jose Bonifacio de Andrada e Silva?	1.4938
What was the idea of a capital city located in the interior reiterated in 1822 by?	-0.1299
What did the region's transportation infrastructure facilitate access to the Amazon rainforest to?	-1.1042
What was also of concern during subsequent decades resulting from expansion of the region's transportation infrastructure?	-0.4546
What is central to much of the city's cultural life?	0.8443
What are Reporting to the governor numerous secretaries responsible for?	-1.4289
What was the French writer?	-1.4289
What also were major concerns?	-1.4289
What did work on the city follow overthrow of the government in 1964?	-1.1042
What was inaugurated the lake was again serving as a popular recreational area?	-1.4289
Who were these and other major structures designed by?	-0.4546
What is the city known for?	-0.7793
What is a large public park?	-0.4546
What is Harare?	-0.1299
What gather most days of the week?	-1.1042
What are the products of the country's farms loaded on?	0.1949
What did Company's territory become the British colony of in 1923 part of the British South Africa?	-1.1042
What did the company name after the British prime minister Lord Salisbury?	0.5196
What became the British colony of Southern Rhodesia in 1923 part of the British South Africa?	-1.1042
What has exhibits of historical documents?	0.5196
Where did the white ruling class live in colonial days?	0.8443
What have african people lived in around Harare for thousands of years?	-0.7793
What was controlled by empire builder Cecil Rhodes?	2.1433
What became the capital of the new colony?	-0.4546
What are processed in the city?	-0.1299
What does the National Archives have exhibits of?	0.5196
What are outside town?	-0.7793
Who is spared from excessive heat because of its high altitude-- 4,865 feet above sea level?	-0.7793
What stood on the site?	-1.4289
What have lived in the highlands around Harare for thousands of years?	-0.1299
What are tree-lined streets?	-1.1042
